race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202508040705,2025-11-29,7,ショウナンアワード,1600,B,C,追うごとに動きや反応は良化。マイルもこなせるし、具合の良さを生かして。〈東田師〉,時計は及第点だが、併せ馬では劣勢で遅れが目立つ。まだ反応面が物足りない。,反応平凡,2,-1,1
202508040705,2025-11-29,8,サトノセプター,1600,B,B,しっかり乗り込み、調教もよく動いている。ゲートに驚いて出て行く点が鍵。〈上村師〉,先週までビシビシと乗り込まれて今週はサッと。切れのある脚さばきで好気配。,仕上良好,2,2,3
202508040705,2025-11-29,9,メイショウテンク,1600,B,B,乗り込みは順調で追うごとに時計を詰めている。走りだせば真面目ですね。〈佐藤助手〉,豊富な乗り込み量に加え、今週は余力残しで好時計をマーク。仕上がり上々。,手応勝る,3,2,3
202508040705,2025-11-29,10,ルナフィオーレ,1600,C,B,スピードに乗ってからの走りは悪くないが、少し器用さに欠ける。使いつつ。〈庄野師〉,坂路で水準以上の時計を記録しており、ゲートも速い部類。仕上がりは良好。,末脚良し,0,1,1
202508040705,2025-11-29,11,レッドリガーレ,1600,B,B,体が緩く幼さはありますが、追うごとに上向き。しまいはしっかり動けます。〈斉藤崇師〉,ＣＷで本数を重ねて追うごとに動きは着実に良化。馬体に太め感もなく好気配。,迫力十分,2,2,3
202508040705,2025-11-29,12,ライゼシュトゥルム,1600,B,B,先週はコースでビシッと追って、水準以上の動きを見せていた。力は出せる。〈角田師〉,坂路やコースで順調に乗り込まれ、徐々に素軽さもアップ。きっちり仕上がる。,仕上良好,1,3,3
202508040706,2025-11-29,1,ソルチェリア,1800,B,B,若干太めが残っているが、追うごとに動きは良くなっている。態勢は整った。〈大根田師〉,キビキビと素軽さ十分の脚さばきで軽快に駆けた。乗り込み量も豊富で好態勢。,仕上良好,0,2,2
202508040706,2025-11-29,2,マーチンゲール,1800,B,B,本数をやって徐々に上向いてきました。レースで気難しさを出さなければ。〈斉藤崇師〉,追い比べで遅れたが、伸び脚はしっかりしていた。乗り込みも十分で仕上がる。,遅れ上々,0,2,2
202508040706,2025-11-29,3,ジャスティンアポロ,1800,B,B,まだ緩さはありますけど、追うごとに良化中。環境の変化に戸惑わなければ。〈茶木師〉,長めからしっかりと折り合い、最後まで粘り強く伸びた。仕上がりは良好。,好気配,1,2,3
202508040706,2025-11-29,4,セルジュバローズ,1800,B,C,スパッと切れるタイプではないが、体力は十分ある。前々で流れに乗れれば。〈兼武助手〉,コース追いでは併走遅れが目立つが、坂路では素軽い動き。力は出せそう。,順調,2,2,3
202508040706,2025-11-29,5,マテンロウアワー,1800,B,B,大型馬で先々は良くなると思うけど、ケイコでは及第以上の動き。期待したい。〈福永師〉,素軽い脚さばきでスムーズに登坂。ラストも数字以上にいい反応だった。,動き軽快,2,2,3
202508040706,2025-11-29,6,ラッキーダイヤ,1800,C,D,条件は合っていそうだが、調教の動きは目立たない。使いながら良くなれば。〈牧田師〉,先行したものの、最後は追い比べで遅れてしまった。まだ馬体に余裕が残る。,やや重目,0,0,0
202508040706,2025-11-29,7,バートラガッツ,1800,B,B,常歩だとややさばきが硬いけど、走っている時は問題ない。動きはいいです。〈池添師〉,キビキビと素軽さ十分の脚さばきで登坂。ラストも余力十分にしっかり伸びた。,素軽い,1,3,3
202508040706,2025-11-29,8,コイタマチャン,1800,C,C,乗り込んではいるけど、牝馬らしい難しい面がある。使いつつ慣れてくれば。〈宮本師〉,時計が詰まらず、動きもひと息の印象だった。もう少し力強さが出てくれば。,反応平凡,-2,1,-1
202508040706,2025-11-29,9,アシャカルー,1800,B,C,ゲートの入りが悪くて時間がかかった。ひと追いごとに調教の動きは良化。〈大根田師〉,コース中心に入念に乗り込まれてきたが、まだ動きはもっさり。初戦は静観。,仕上るも,2,0,2
202508040706,2025-11-29,10,ペスカドール,1800,B,B,大型馬でおっとりした気性。使いつつだろうけど、動きは良くなってきた。〈高橋亮師〉,終始、落ち着いた走りでスムーズに駆けた。ラストも持ったままで上々の伸び。,仕上上々,-1,2,1
202508040706,2025-11-29,11,タガノナッシュビル,1800,C,C,順調に乗り込んでいるが、まだ動き切れていないという感じ。使ってから。〈大林助手〉,僚馬に手応え劣勢で併入。乗り込みは十分だが、まだ反応面は物足りない。,反応平凡,2,-1,1
202508040706,2025-11-29,12,セリーンストーム,1800,C,B,大型の牝馬でまだ息遣いは良化途上ですね。流れに乗ってどこまでやれるか。〈小椋師〉,テンポ良くラップを刻んでスムーズに登坂。追われてからも上々の反応を示す。,伸び上々,2,2,3
202508040706,2025-11-29,13,ビナハイバン,1800,B,B,この馬なりにしっかりと乗り込めている。胴が長くて、この距離も合いそう。〈中尾師〉,ラストは要したが、全体時計は上々。発馬センスもあり、初戦から期待。,仕上良好,3,3,3
202508040803,2025-11-30,1,オンザマーチ,1200,B,B,派手な時計は出ていないけど、前向きな性格。細身のタイプで初戦向きでは。〈今野師〉,一気に時計を詰めて既走馬相手に先着。動きに活気があり、気合乗りも上々。,キビキビ,1,2,3
202508040803,2025-11-30,2,リュシエル,1200,B,C,小柄な牝馬で、仕上がり早のタイプです。気性も前向きで初戦から動けそう。〈中尾師〉,追われてからの伸び脚が物足りない。仕上がってはいるが、気配はひと息の感。,反応平凡,1,-2,-1
202508040803,2025-11-30,3,ケールハイム,1200,B,B,動きは徐々に良化。右にモタれる面があるので、それがレースでどう出るか。〈福永師〉,十分な乗り込みで仕上がった。動きに活気があり、スタートセンスも○。,仕上上々,2,2,3
202508040803,2025-11-30,4,ミヤフロント,1200,B,C,ケイコ本数は少なめですが、行きっぷりのいい馬。６Ｆ戦は合いそうです。〈斉藤崇師〉,本数は少ないが、体は仕上がっている。ただ時計が詰まってこず、叩いてから。,仕上るも,0,0,0
202508040803,2025-11-30,5,クククトルンナ,1200,C,C,乗り込み量は豊富だけど、ゲートの中で落ち着きがない。その点がどうか。〈大根田師〉,豊富に乗り込まれているものの、併走馬に遅れてしまった。動きが物足りない。,発馬練習,-1,-1,-2
202508040803,2025-11-30,6,リネアベルタ,1200,B,B,小柄でも調教の動きは良く、癖もない。血統や体形からも短距離が合いそう。〈宮地師〉,先週長めから追われて仕上がっており、直前はしまい重点。気合乗りは上々。,動き上々,0,2,2
202508040803,2025-11-30,7,ヴィゴラスガイア,1200,B,C,動きはいいけど、カイ食いが良くなくて線が細い。体がしっかりしてほしい。〈武英師〉,十分に乗り込まれて太め感なく仕上がっている。気合乗りも徐々に良化。,仕上がる,2,2,3
202508040803,2025-11-30,8,ニシノツネオ,1200,B,D,派手な時計は出していないが、気のいいタイプでスピードもある。楽しみ。〈伊藤助手〉,ハードに追ってきた割に気配は上向かず。乗ってはいるが、いきなりはどうか。,気配一息,2,-1,1
202508040803,2025-11-30,9,デルマリシリ,1200,B,B,順調に乗り込んできた。性格は素直だし、初戦から頑張ってくれると思う。〈宇田助手〉,既走馬相手に追走して先着し、時計も大幅に詰めてきた。素軽い動きが目立つ。,仕上良好,2,2,3
202508040803,2025-11-30,10,グラディオール,1200,A,B,コロンとした体形だけど、いい筋肉がついている。小気味のいい走りをします。〈寺島師〉,古馬相手に互角の動きを連発しており、気配も追われるごとに良化してきた。,仕上良好,0,2,2
202508040803,2025-11-30,11,オンザムービー,1200,B,C,動きや時計は水準レベル。まずは芝の千二で、どんな走りをするのかを見たい。〈牧田師〉,最後は遅れてしまったが、余力を残していた。気配はひと追いごとに上向き。,乗込入念,1,0,1
202508040803,2025-11-30,12,ディアーモルタル,1200,B,B,ゲートも動きも良くなってきた。厩舎ゆかりの血統でもあるし、期待している。〈宮本師〉,キビキビと素軽い脚さばきで登坂。馬体をすっきりと見せて好仕上がり。,動き軽快,2,2,3
202508040803,2025-11-30,13,ミスマリーゴールド,1200,B,C,乗り味が良く、前向きさもあります。癖もないので調教の力は出せそうです。〈畑端師〉,古馬と併せて脚色は劣勢も、最後は食い下がった。気合も徐々に乗ってきた。,仕上がる,1,0,1
202505050805,2025-11-30,1,ケンブリッジルプス,1600,C,D,現状はまだ調整の進み具合がスロー。レースを使いつつ力をつけてくれれば。〈萱野師〉,追ってもはじけず平凡な伸び脚。まだ走り切る体力がなく、いきなりは厳しい。,動き平凡,-1,-2,-3
202505050805,2025-11-30,2,プラトニックガール,1600,C,D,坂路中心の仕上げ。息持ちに課題が残るし動きもまだ目立たない。使いつつ。〈田村師〉,促されるシーンが目立っており、前進気勢が乏しい。動き、気配ともに平凡。,動き平凡,-2,0,-2
202505050805,2025-11-30,3,シュヴァルツシルト,1600,B,B,セン痛で取りやめたけど、すぐに乗りだせたので影響はない。追って味がある。〈田島師〉,仕切り直しとなったが、併せて楽々と伸びてきた。体に緩みも見られない。,仕上良好,0,0,0
202505050805,2025-11-30,4,マジョリカ,1600,B,C,乗り込んで仕上がりはいい。気が勝っている面があるので、当日の気配が鍵。〈菊沢師〉,まだフォームが硬く、うまく首を使えていない印象。良化の余地を残した気配。,気配平凡,0,2,2
